PC,Sex ratio (Females per 1000 males),Labour Force Participation Rates (Rural-In %),Labour Force Participation Rates (Urban-In %),Monthly Per Capita Expenditure (Rural-In Rs),Monthly Per Capita Expenditure (Urban-In Rs),Average Expenditure Per Hospitalisation Excluding Delivery (Rural-in Rs),Average Expenditure Per Hospitalisation Excluding Delivery (Urban-In Rs),Average out of pocket expenditure per delivery in public health facility (In Rs),Institutional births (In %),Infant mortality rate (Deaths per 1000 live births),Diarrhoea prevalence (reported) among children aged 0-5 years in the last 2 weeks preceding the survey (In %),Stunting among children under 5 (In %),Wasting among children under  (In %),Underweight among children under 5 (In %),Anaemia prevalence among children aged 6-59 months (In %),Anaemia prevalence among women (In %),Net Enrollment Ratio at Upper Primary Level (In %),Dropout Rate at Grade V(In %),Women with 10 or more years of schooling (In %)
Adilabad,1007,78.6,50.9,1400.2,1945.5,5915.5,20155.8,4731,70.8,35,12.2,38.3,22.1,35.8,67.8,63.7,N/A,N/A,28.3
Agra,940.8,40.5,45.6,1137.1,1841.9,18959.5,25818.8,2164.4,75.3,54.2,13.6,46,13.8,34.3,49.4,41.8,43.8,28.6,35.5
Ahmadabad (East),921.9,50.9,49.4,1655.7,3112.2,18196.2,33775.7,1518.7,93.1,35,5.4,34.1,28.4,38.8,74.5,64.9,77.2,0.9,32.8
Ahmadabad (West),904.1,48.7,50.7,1809.2,2736.6,17080.9,23123.7,2596.2,94.6,35,9.5,29.4,27.1,31,76,62.9,77.2,0.9,45.9
Ahmadnagar,905,58.6,53.3,1296.6,1826.6,23243.2,37933.7,4763,94.2,22,10.1,33.4,21.7,31.1,47.3,46.1,84.1,N/A,44.7
Ajmer,948.9,65,48.6,1584.2,2194.7,11718.7,14286.8,1575.7,88,50,9.6,33.7,29.2,37.8,66.3,50.1,66.6,4.5,32.2
Akbarpur,888.2,52.3,44.4,1132.2,1864.4,20529.5,28178.8,1613.2,75.6,42.6,10.4,44.1,22.4,40.7,72,59.5,78.3,20.1,55.2
Akola,970.7,51.7,41.4,1199.9,2125.5,16315.6,22429.5,1814.7,90.7,22,10.9,41.2,24.3,39.9,54.4,38.2,80.7,0,43.8
Alappuzha,1092.3,60.7,57.1,2398.3,2766.9,13693.7,13076.1,9590.4,99.9,12,3.6,14.5,16.9,16.8,23.9,26.7,81,0.5,74.5
Alathur,1016,51.6,56,2399.6,2761.4,29537.3,13190.2,4643.9,100,12,4.2,20.5,12.4,16.9,40.4,42.1,83.3,N/A,68.9
Aligarh,932,50.1,43.9,1135.3,2009,48521,25949.4,2073,65.4,70,19.4,49.1,14.6,38.2,66.8,56.1,55.8,N/A,29.7
Alipurduars,974.6,53.9,47.2,1054.3,1857.1,9165.3,38057.4,4000,83.6,28,9.6,31.4,18,25.3,69.2,67.3,42.1,17.8,22.4
Allahabad,1034,50.9,51.3,991.4,3436,25979.2,22595.9,1649,73.8,81,12.5,43.8,20,43.4,60.7,55.5,62.3,11.6,43.2
Almora,1173.3,66.1,48.2,1350.4,2578.7,37437.3,41300.3,2247.9,67.7,24.4,17.7,30.8,18.3,21.3,46.5,34.9,72.6,3.3,40.3
Alwar,937.1,52.4,53.8,1687.4,1968.9,21825.7,6496,1487.3,81.9,52,6.7,41.8,18.5,35.6,54,40.2,64.2,6.3,28.9
Amlapuram,927,59.3,53,1609.1,2433.5,10465.1,16653.6,1843,96.9,39,12.3,27.7,15.3,27.1,63.1,64.6,66.8,2,35.5
Ambala,838.3,43.4,47.7,1498.5,2747,12709.1,20795.3,896,95.6,36,9.7,23.6,32.8,31,67.5,61.8,76.6,1.1,60.3
Ambedkar Nagar,1086.6,39.2,53.3,1112.7,1020.5,17591.7,13117.1,1378.8,80.6,68,21.5,44.4,22,41.8,62.3,56.6,71.4,18.3,42.9
Amethi,1066.4,47.4,42.3,1159.6,1805,19348,26410.6,2036,76.5,46.6,9.8,42,24,40.4,64.2,53,36,31.3,32.1
Amravati,979,62.5,47.8,1476.6,2112.3,34255.9,31383.7,6546,93,22,8.8,38.1,24.7,33,50.5,42.8,81.7,0.2,49
Amreli,931.9,53.3,51.3,1379.6,1920,16701.9,9557.6,2365.8,85,35,8,40.8,25,35.3,73,55.5,67.2,3.2,29.8
Amritsar,916,46.4,47.9,2001.7,2288.7,126948.4,33358.8,1949,90,24,4.3,22.4,10.7,12.8,45,53.3,78,5.1,53.1
Amroha,983,41.4,56,1100.2,2522.1,18389,18986.6,1146.6,67.4,66.8,8.8,42.7,21,39.8,72.8,64.9,55,16.8,32.2
Anakapalli,1047,69.6,50.7,1105.6,2588,8924,19614.5,2143,85.5,39,8.8,30.1,17.2,33.1,64.5,66.4,64.9,2.1,39.7
Anand,962.2,45.9,43.6,1117.9,1953.8,14362.2,10247.7,1745,92.6,35,12.4,48.2,21.7,41.3,59.7,50.4,81.9,1.4,30.9
